,USERID,TIME_STAMP,ADGROUP_ID,PID,NONCLK,CLK,USERID,CMS_SEGID,CMS_GROUP_ID,FINAL_GENDER_CODE,AGE_LEVEL,PVALUE_LEVEL,SHOPPING_LEVEL,OCCUPATION,NEW_USER_CLASS_LEVEL
13430,498392,1494330519,736349,430539_1007,1,0,498392,5,2,2,2,2.0,3,1,2.0
13431,868204,1494111459,736349,430548_1007,1,0,868204,67,9,1,3,2.0,3,0,4.0
13432,84563,1494343574,736349,430539_1007,1,0,84563,2,1,2,1,1.0,3,0,1.0
13433,413643,1494690334,736349,430539_1007,0,1,413643,66,9,1,3,2.0,3,0,2.0
13434,1084822,1494054648,736349,430539_1007,1,0,1084822,5,2,2,2,1.0,3,1,2.0
13435,1072554,1494681042,736349,430548_1007,1,0,1072554,0,2,2,2,,3,0,2.0
13436,539008,1494490360,736349,430539_1007,1,0,539008,0,3,2,3,,3,0,4.0
13437,756966,1494124952,736349,430548_1007,1,0,756966,0,3,2,3,,3,0,1.0
13438,764618,1494577491,736349,430539_1007,1,0,764618,16,3,2,3,1.0,3,0,2.0
13439,131848,1494517158,736349,430548_1007,1,0,131848,0,2,2,2,,3,0,1.0
13440,1113022,1494108973,736349,430548_1007,1,0,1113022,0,2,2,2,,3,0,
13441,476846,1494649470,736349,430548_1007,1,0,476846,67,9,1,3,2.0,3,0,4.0
13442,447979,1494654233,736349,430539_1007,1,0,447979,0,3,2,3,,3,0,4.0
13443,747816,1494650232,736349,430539_1007,1,0,747816,0,5,2,5,,3,0,2.0
13444,413643,1494329454,736349,430539_1007,1,0,413643,66,9,1,3,2.0,3,0,2.0
13445,620566,1494568980,736349,430539_1007,1,0,620566,8,2,2,2,1.0,3,0,4.0
13446,163326,1494377709,736349,430548_1007,1,0,163326,19,3,2,3,2.0,3,0,2.0
13447,324404,1494421122,736349,430548_1007,1,0,324404,66,9,1,3,2.0,3,0,2.0
13448,1070957,1494421777,736349,430539_1007,1,0,1070957,16,3,2,3,1.0,3,0,2.0
13449,84563,1494552930,736349,430539_1007,1,0,84563,2,1,2,1,1.0,3,0,1.0
13450,131981,1494480158,736349,430539_1007,1,0,131981,0,3,2,3,,3,0,1.0
13451,440790,1494417017,736349,430548_1007,1,0,440790,0,1,2,1,,2,0,
13452,260197,1494122234,736349,430548_1007,1,0,260197,0,3,2,3,,3,0,2.0
13453,938686,1494124067,736349,430539_1007,1,0,938686,0,5,2,5,,2,0,
13454,823153,1494061627,736349,430539_1007,1,0,823153,0,4,2,4,,3,0,1.0
13455,209597,1494120488,736349,430539_1007,1,0,209597,20,3,2,3,1.0,3,0,3.0
13456,398656,1494581111,736349,430539_1007,1,0,398656,0,3,2,3,,3,0,4.0
13457,163326,1494630724,736349,430548_1007,1,0,163326,19,3,2,3,2.0,3,0,2.0
13458,447979,1494406373,736349,430539_1007,1,0,447979,0,3,2,3,,3,0,4.0
13459,130348,1494337570,736349,430548_1007,1,0,130348,0,1,2,1,,3,1,
13460,980264,1494428013,736349,430539_1007,1,0,980264,0,3,2,3,,3,0,2.0
13461,858332,1494489501,736349,430539_1007,1,0,858332,67,9,1,3,2.0,3,0,4.0
13462,370124,1494406845,736349,430539_1007,1,0,370124,0,3,2,3,,3,0,3.0
13463,370112,1494425294,736349,430539_1007,1,0,370112,0,1,2,1,,3,0,
13464,563310,1494047962,736349,430548_1007,1,0,563310,34,4,2,4,2.0,3,0,4.0
13465,967175,1494074383,736349,430548_1007,1,0,967175,19,3,2,3,2.0,3,0,2.0
13466,563310,1494542765,736349,430548_1007,1,0,563310,34,4,2,4,2.0,3,0,4.0
13467,938971,1494631410,736349,430548_1007,1,0,938971,0,2,2,2,,2,0,
13468,1070957,1494082763,736349,430539_1007,1,0,1070957,16,3,2,3,1.0,3,0,2.0
13469,1117010,1494678061,736349,430548_1007,1,0,1117010,7,2,2,2,1.0,3,0,2.0
13470,967175,1494343811,736349,430548_1007,1,0,967175,19,3,2,3,2.0,3,0,2.0
13471,484164,1494338007,736349,430548_1007,1,0,484164,0,3,2,3,,3,0,
13472,422484,1494486875,736349,430548_1007,1,0,422484,0,2,2,2,1.0,3,0,
13473,800820,1494552271,736349,430539_1007,1,0,800820,81,10,1,4,2.0,3,0,3.0
13474,159298,1494489028,736349,430548_1007,1,0,159298,0,1,2,1,,2,0,
13475,800820,1494119013,736349,430539_1007,1,0,800820,81,10,1,4,2.0,3,0,3.0
13476,1033915,1494132186,736349,430548_1007,1,0,1033915,0,5,2,5,,3,0,2.0
13477,468629,1494330431,736349,430548_1007,1,0,468629,0,3,2,3,,3,0,
13478,565274,1494119871,736349,430539_1007,1,0,565274,0,3,2,3,,3,0,2.0
13479,994087,1494409854,736349,430548_1007,1,0,994087,0,3,2,3,,2,0,4.0
13480,745282,1494330486,736349,430548_1007,1,0,745282,0,2,2,2,,1,0,
13481,130178,1494407985,736349,430548_1007,1,0,130178,5,2,2,2,1.0,3,1,2.0
13482,274903,1494454844,736349,430548_1007,1,0,274903,0,5,2,5,,3,0,4.0
13483,84632,1494642327,736349,430548_1007,1,0,84632,0,1,2,1,,3,0,
13484,237014,1494689732,736349,430548_1007,1,0,237014,6,2,2,2,2.0,2,0,3.0
13485,618940,1494486032,736349,430539_1007,0,1,618940,0,3,2,3,,3,0,2.0
13486,498392,1494384455,736349,430539_1007,1,0,498392,5,2,2,2,2.0,3,1,2.0
13487,417688,1494345425,736349,430548_1007,1,0,417688,0,3,2,3,,2,0,4.0
13488,966479,1494463307,736349,430539_1007,1,0,966479,18,3,2,3,2.0,3,0,1.0
13489,148084,1494337959,736349,430539_1007,1,0,148084,0,4,2,4,,3,0,3.0
13490,276092,1494565224,736349,430548_1007,1,0,276092,0,8,1,2,,3,0,4.0
13491,79416,1494090020,736349,430548_1007,1,0,79416,0,3,2,3,,3,0,4.0
13492,671771,1494335382,736349,430548_1007,1,0,671771,34,4,2,4,2.0,3,0,3.0
13493,643342,1494514350,736349,430539_1007,1,0,643342,20,3,2,3,2.0,3,0,3.0
13494,823108,1494338789,736349,430539_1007,1,0,823108,0,4,2,4,,3,0,2.0
13495,323115,1494649802,736349,430548_1007,1,0,323115,0,4,2,4,,3,0,4.0
13496,857219,1494048621,736349,430548_1007,1,0,857219,17,3,2,3,1.0,3,0,3.0
13497,618940,1494589619,736349,430539_1007,1,0,618940,0,3,2,3,,3,0,2.0
13498,790331,1494397040,736349,430548_1007,1,0,790331,7,2,2,2,2.0,3,0,2.0
13499,323115,1494474845,736349,430548_1007,1,0,323115,0,4,2,4,,3,0,4.0
13500,618747,1494117222,736349,430548_1007,1,0,618747,0,4,2,4,,3,0,3.0
13501,643342,1494511273,736349,430539_1007,1,0,643342,20,3,2,3,2.0,3,0,3.0
13502,480285,1494510479,736349,430539_1007,1,0,480285,34,4,2,4,2.0,3,0,3.0
13503,7682,1494127870,736349,430548_1007,1,0,7682,0,3,2,3,,3,0,
13504,304136,1494368926,736349,430548_1007,1,0,304136,64,9,1,3,1.0,3,0,2.0
13505,1079450,1494369151,736349,430548_1007,0,1,1079450,20,3,2,3,2.0,3,0,3.0
13506,30940,1494650985,736349,430548_1007,1,0,30940,0,8,1,2,2.0,3,0,
13507,868720,1494130240,736349,430548_1007,1,0,868720,7,2,2,2,2.0,3,0,1.0
13508,868720,1494333446,736349,430548_1007,1,0,868720,7,2,2,2,2.0,3,0,1.0
13509,766059,1494322691,736349,430548_1007,1,0,766059,33,4,2,4,2.0,3,0,2.0
13510,345136,1494063437,736349,430548_1007,1,0,345136,0,1,2,1,,3,0,
13511,387288,1494389326,736349,430548_1007,1,0,387288,7,2,2,2,1.0,3,0,2.0
13512,422969,1494573245,736349,430539_1007,1,0,422969,20,3,2,3,2.0,3,0,3.0
13513,237014,1494342083,736349,430548_1007,1,0,237014,6,2,2,2,2.0,2,0,3.0
13514,84632,1494042643,736349,430548_1007,1,0,84632,0,1,2,1,,3,0,
13515,758423,1494044292,736349,430539_1007,1,0,758423,0,4,2,4,1.0,3,0,
13516,84632,1494410993,736349,430548_1007,1,0,84632,0,1,2,1,,3,0,
13517,480172,1494422377,736349,430539_1007,1,0,480172,33,4,2,4,2.0,3,0,2.0
13518,74197,1494589181,736349,430548_1007,1,0,74197,0,3,2,3,,3,0,2.0
13519,1113267,1494335825,736349,430539_1007,1,0,1113267,0,4,2,4,,3,0,1.0
13520,232728,1494335610,736349,430548_1007,1,0,232728,7,2,2,2,2.0,3,0,2.0
13521,771552,1494688296,736349,430548_1007,1,0,771552,0,10,1,4,,3,0,3.0
13522,857093,1494652007,736349,430548_1007,1,0,857093,0,2,2,2,,3,0,2.0
13523,515759,1494553702,736349,430539_1007,1,0,515759,0,5,2,5,,3,0,3.0
13524,450098,1494390194,736349,430539_1007,1,0,450098,16,3,2,3,1.0,3,0,2.0
13525,806252,1494690619,736349,430548_1007,1,0,806252,5,2,2,2,2.0,3,1,2.0
13526,160480,1494412081,736349,430548_1007,1,0,160480,7,2,2,2,2.0,3,0,2.0
13527,620335,1494132554,736349,430548_1007,1,0,620335,0,2,2,2,,3,0,
13528,483961,1494064327,736349,430548_1007,1,0,483961,0,9,1,3,,3,0,2.0
13529,761400,1494384317,736349,430539_1007,1,0,761400,66,9,1,3,2.0,3,0,2.0
13530,1100195,1494043763,736349,430539_1007,1,0,1100195,19,3,2,3,2.0,3,0,2.0
13531,1080599,1494557718,736349,430548_1007,1,0,1080599,8,2,2,2,2.0,3,0,4.0
13532,980062,1494490501,736349,430548_1007,1,0,980062,0,2,2,2,,3,0,2.0
13533,938971,1494327206,736349,430548_1007,1,0,938971,0,2,2,2,,2,0,
13534,1079450,1494648385,736349,430539_1007,1,0,1079450,20,3,2,3,2.0,3,0,3.0
13535,810612,1494687814,736349,430548_1007,1,0,810612,0,3,2,3,,3,0,4.0
13536,241607,1494058185,736349,430539_1007,1,0,241607,0,3,2,3,,3,0,2.0
13537,157722,1494690612,736349,430539_1007,1,0,157722,0,3,2,3,,2,0,
13538,960856,1494057372,736349,430539_1007,1,0,960856,5,2,2,2,1.0,3,1,3.0
13539,276092,1494117609,736349,430548_1007,1,0,276092,0,8,1,2,,3,0,4.0
13540,116904,1494132785,736349,430548_1007,1,0,116904,20,3,2,3,2.0,3,0,4.0
13541,316026,1494327106,736349,430539_1007,1,0,316026,51,7,1,1,1.0,3,0,
13542,823153,1494570937,736349,430539_1007,1,0,823153,0,4,2,4,,3,0,1.0
13543,809643,1494547241,736349,430548_1007,1,0,809643,16,3,2,3,1.0,3,0,2.0
13544,454269,1494550894,736349,430548_1007,1,0,454269,0,3,2,3,,3,0,4.0
13545,563981,1494550579,736349,430539_1007,1,0,563981,0,9,1,3,,3,0,1.0
13546,304375,1494473023,736349,430548_1007,1,0,304375,1,1,2,1,1.0,2,0,
13547,1100922,1494682838,736349,430548_1007,1,0,1100922,0,2,2,2,1.0,3,0,
13548,134460,1494569601,736349,430548_1007,1,0,134460,0,2,2,2,,2,0,
13549,134460,1494559780,736349,430539_1007,1,0,134460,0,2,2,2,,2,0,
13550,928882,1494476952,736349,430548_1007,1,0,928882,0,1,2,1,,3,0,
13551,134425,1494579627,736349,430539_1007,1,0,134425,5,2,2,2,2.0,3,1,
13552,810176,1494502892,736349,430539_1007,1,0,810176,20,3,2,3,2.0,3,0,4.0
13553,1080652,1494479704,736349,430548_1007,1,0,1080652,0,11,1,5,,3,0,3.0
13554,130746,1494127143,736349,430548_1007,0,1,130746,2,1,2,1,1.0,3,0,
13555,447979,1494318243,736349,430539_1007,0,1,447979,0,3,2,3,,3,0,4.0
13556,454493,1494418153,736349,430548_1007,1,0,454493,8,2,2,2,1.0,3,0,3.0
13557,1079522,1494569497,736349,430548_1007,1,0,1079522,0,2,2,2,,3,0,1.0
13558,163320,1494678506,736349,430548_1007,1,0,163320,2,1,2,1,1.0,3,0,
13559,1136870,1494111384,736349,430539_1007,1,0,1136870,0,9,1,3,,3,0,1.0
13560,161042,1494492313,736349,430539_1007,1,0,161042,0,2,2,2,1.0,3,0,
13561,232348,1494047317,736349,430539_1007,1,0,232348,0,2,2,2,1.0,3,0,
13562,810285,1494648645,736349,430548_1007,1,0,810285,0,2,2,2,1.0,3,0,
13563,857450,1494331078,736349,430539_1007,1,0,857450,20,3,2,3,2.0,3,0,3.0
13564,161018,1494422712,736349,430539_1007,1,0,161018,0,3,2,3,1.0,3,0,
13565,746253,1494327295,736349,430548_1007,1,0,746253,17,3,2,3,1.0,3,0,3.0
13566,810285,1494656606,736349,430548_1007,1,0,810285,0,2,2,2,1.0,3,0,
13567,1070957,1494655826,736349,430539_1007,1,0,1070957,16,3,2,3,1.0,3,0,2.0
13568,823153,1494479688,736349,430539_1007,1,0,823153,0,4,2,4,,3,0,1.0
13569,228807,1494039238,736349,430539_1007,1,0,228807,19,3,2,3,2.0,3,0,2.0
13570,857925,1494128026,736349,430548_1007,1,0,857925,0,2,2,2,,3,1,2.0
13571,441256,1494405770,736349,430548_1007,1,0,441256,31,4,2,4,1.0,3,0,3.0
13572,755319,1494319557,736349,430548_1007,1,0,755319,0,8,1,2,,3,0,2.0
13573,229353,1494317578,736349,430548_1007,1,0,229353,19,3,2,3,2.0,3,0,2.0
13574,271904,1494484932,736349,430548_1007,1,0,271904,0,2,2,2,,3,0,3.0
13575,626564,1494284195,736349,430548_1007,1,0,626564,0,2,2,2,,3,0,4.0
13576,777057,1494119186,736349,430548_1007,1,0,777057,0,2,2,2,,3,0,
13577,938951,1494339210,736349,430548_1007,1,0,938951,0,3,2,3,,2,0,
13578,198296,1494651282,736349,430548_1007,1,0,198296,0,2,2,2,,1,0,
13579,183137,1494672741,736349,430548_1007,1,0,183137,0,3,2,3,,3,0,2.0
13580,256769,1494556250,736349,430548_1007,1,0,256769,0,3,2,3,,3,0,4.0
13581,539724,1494462841,736349,430539_1007,1,0,539724,19,3,2,3,2.0,3,0,2.0
13582,399142,1494156632,736349,430539_1007,1,0,399142,0,3,2,3,,3,0,3.0
13583,769111,1494579494,736349,430539_1007,1,0,769111,0,3,2,3,,3,0,3.0
13584,314942,1494504169,736349,430539_1007,1,0,314942,0,2,2,2,,3,0,4.0
13585,220303,1494473576,736349,430539_1007,1,0,220303,19,3,2,3,2.0,3,0,2.0
13586,156255,1494665548,736349,430539_1007,1,0,156255,7,2,2,2,2.0,3,0,1.0
13587,208940,1494343013,736349,430548_1007,1,0,208940,5,2,2,2,1.0,3,1,3.0
13588,156255,1494353416,736349,430539_1007,1,0,156255,7,2,2,2,2.0,3,0,1.0
13589,800997,1494657854,736349,430548_1007,1,0,800997,0,2,2,2,1.0,3,0,
13590,792458,1494647517,736349,430548_1007,1,0,792458,0,3,2,3,,3,0,
13591,132353,1494646782,736349,430548_1007,1,0,132353,0,3,2,3,,1,0,
13592,453635,1494328442,736349,430548_1007,1,0,453635,0,1,2,1,,3,0,
13593,516632,1494337763,736349,430539_1007,1,0,516632,0,4,2,4,,3,0,3.0
13594,626618,1494338197,736349,430539_1007,1,0,626618,7,2,2,2,2.0,3,0,1.0
13595,156308,1494134654,736349,430548_1007,1,0,156308,0,1,2,1,,3,0,
13596,777215,1494123410,736349,430539_1007,1,0,777215,67,9,1,3,2.0,3,0,4.0
13597,680441,1494604067,736349,430548_1007,1,0,680441,0,2,2,2,,3,1,3.0
13598,823652,1494687186,736349,430539_1007,1,0,823652,0,2,2,2,,2,0,
13599,516632,1494064730,736349,430539_1007,1,0,516632,0,4,2,4,,3,0,3.0
13600,700431,1494338841,736349,430548_1007,1,0,700431,0,3,2,3,,3,0,
13601,231406,1494558940,736349,430548_1007,1,0,231406,0,2,2,2,,3,0,
13602,765257,1494131082,736349,430548_1007,1,0,765257,0,3,2,3,,3,0,
13603,755446,1494072603,736349,430548_1007,1,0,755446,0,3,2,3,,3,0,2.0
13604,1033915,1494337507,736349,430548_1007,1,0,1033915,0,5,2,5,,3,0,2.0
13605,680418,1494691150,736349,430548_1007,1,0,680418,0,3,2,3,,3,0,3.0
13606,765257,1494417210,736349,430548_1007,1,0,765257,0,3,2,3,,3,0,
13607,398709,1494058379,736349,430548_1007,1,0,398709,64,9,1,3,1.0,3,0,2.0
13608,742845,1494071503,736349,430539_1007,1,0,742845,7,2,2,2,2.0,3,0,2.0
13609,1018781,1494398665,736349,430539_1007,1,0,1018781,0,2,2,2,,3,0,
13610,398709,1494036145,736349,430548_1007,1,0,398709,64,9,1,3,1.0,3,0,2.0
13611,650550,1494485709,736349,430539_1007,1,0,650550,0,3,2,3,,3,0,3.0
13612,152838,1494093600,736349,430548_1007,1,0,152838,34,4,2,4,2.0,3,0,4.0
13613,497607,1494399622,736349,430548_1007,1,0,497607,2,1,2,1,1.0,3,0,4.0
13614,392789,1494131525,736349,430548_1007,1,0,392789,0,1,2,1,,2,0,
13615,824928,1494573177,736349,430539_1007,1,0,824928,18,3,2,3,2.0,3,0,1.0
13616,643342,1494418572,736349,430539_1007,1,0,643342,20,3,2,3,2.0,3,0,3.0
13617,971952,1494385481,736349,430548_1007,1,0,971952,0,3,2,3,1.0,3,0,
13618,1105602,1494511213,736349,430539_1007,1,0,1105602,34,4,2,4,2.0,3,0,4.0
13619,494047,1494672026,736349,430548_1007,1,0,494047,5,2,2,2,2.0,3,1,
13620,742845,1494417729,736349,430539_1007,1,0,742845,7,2,2,2,2.0,3,0,2.0
13621,781652,1494078553,736349,430548_1007,1,0,781652,0,3,2,3,,3,0,
13622,980771,1494328808,736349,430548_1007,1,0,980771,65,9,1,3,1.0,3,0,3.0
13623,238942,1494005364,736349,430548_1007,1,0,238942,0,2,2,2,2.0,3,0,
13624,1018591,1494119673,736349,430548_1007,1,0,1018591,8,2,2,2,1.0,3,0,3.0
13625,276309,1494419699,736349,430548_1007,1,0,276309,0,1,2,1,,3,0,4.0
13626,1016244,1494476188,736349,430539_1007,1,0,1016244,0,3,2,3,,3,0,2.0
13627,1018591,1494485356,736349,430548_1007,1,0,1018591,8,2,2,2,1.0,3,0,3.0
13628,643342,1494395121,736349,430539_1007,1,0,643342,20,3,2,3,2.0,3,0,3.0
13629,620626,1494109845,736349,430539_1007,1,0,620626,18,3,2,3,2.0,3,0,1.0
13630,208967,1494345448,736349,430548_1007,1,0,208967,8,2,2,2,1.0,3,0,3.0
13631,248966,1494485837,736349,430548_1007,1,0,248966,17,3,2,3,1.0,3,0,3.0
13632,626564,1494370624,736349,430548_1007,1,0,626564,0,2,2,2,,3,0,4.0
13633,853365,1494468021,736349,430539_1007,1,0,853365,67,9,1,3,2.0,3,0,3.0
13634,715463,1494566652,736349,430539_1007,1,0,715463,0,4,2,4,,3,0,2.0
13635,131804,1494658844,736349,430548_1007,1,0,131804,0,4,2,4,,3,0,2.0
13636,800997,1494333043,736349,430548_1007,1,0,800997,0,2,2,2,1.0,3,0,
13637,183137,1494473392,736349,430548_1007,1,0,183137,0,3,2,3,,3,0,2.0
13638,342351,1494414592,736349,430548_1007,1,0,342351,19,3,2,3,2.0,3,0,2.0
13639,342363,1494657601,736349,430548_1007,1,0,342363,34,4,2,4,2.0,3,0,4.0
13640,643342,1494383884,736349,430548_1007,1,0,643342,20,3,2,3,2.0,3,0,3.0
13641,645179,1494378848,736349,430539_1007,1,0,645179,0,3,2,3,,2,0,
13642,238875,1494653909,736349,430548_1007,1,0,238875,0,5,2,5,,3,0,2.0
13643,672491,1494481549,736349,430548_1007,1,0,672491,0,2,2,2,,2,1,
13644,524258,1494127421,736349,430548_1007,1,0,524258,5,2,2,2,2.0,3,1,2.0
13645,751221,1494337344,736349,430548_1007,1,0,751221,18,3,2,3,2.0,3,0,1.0
13646,823743,1494332529,736349,430539_1007,1,0,823743,0,10,1,4,,3,0,2.0
13647,183137,1494057350,736349,430548_1007,1,0,183137,0,3,2,3,,3,0,2.0
13648,539811,1494401803,736349,430548_1007,1,0,539811,0,2,2,2,,3,0,2.0
13649,220303,1494426470,736349,430539_1007,1,0,220303,19,3,2,3,2.0,3,0,2.0
13650,260378,1494134011,736349,430548_1007,1,0,260378,0,2,2,2,,3,0,2.0
13651,971952,1494560092,736349,430548_1007,1,0,971952,0,3,2,3,1.0,3,0,
13652,156013,1494339365,736349,430548_1007,1,0,156013,0,1,2,1,,1,1,
13653,155976,1494380963,736349,430548_1007,1,0,155976,0,1,2,1,,3,1,4.0
13654,77971,1494340127,736349,430539_1007,1,0,77971,16,3,2,3,1.0,3,0,2.0
13655,497607,1494662066,736349,430548_1007,1,0,497607,2,1,2,1,1.0,3,0,4.0
13656,751604,1494333128,736349,430539_1007,1,0,751604,19,3,2,3,2.0,3,0,2.0
13657,199068,1494379817,736349,430548_1007,1,0,199068,20,3,2,3,2.0,3,0,4.0
13658,398709,1494117137,736349,430548_1007,1,0,398709,64,9,1,3,1.0,3,0,2.0
13659,220066,1494649147,736349,430548_1007,1,0,220066,65,9,1,3,1.0,3,0,3.0
13660,764618,1494338790,736349,430539_1007,1,0,764618,16,3,2,3,1.0,3,0,2.0
13661,539458,1494128475,736349,430548_1007,0,1,539458,0,3,2,3,,3,0,3.0
13662,1018918,1494576228,736349,430548_1007,1,0,1018918,17,3,2,3,1.0,3,0,4.0
13663,422368,1494547739,736349,430548_1007,1,0,422368,7,2,2,2,1.0,3,0,2.0
13664,973961,1494379556,736349,430548_1007,1,0,973961,0,2,2,2,,3,0,2.0
13665,252388,1494559394,736349,430548_1007,1,0,252388,0,9,1,3,,2,0,
13666,393136,1494423883,736349,430548_1007,1,0,393136,16,3,2,3,1.0,3,0,2.0
13667,620626,1494333410,736349,430539_1007,1,0,620626,18,3,2,3,2.0,3,0,1.0
13668,755743,1494546235,736349,430539_1007,1,0,755743,35,4,2,4,2.0,3,0,2.0
13669,231947,1494687120,736349,430548_1007,1,0,231947,5,2,2,2,1.0,3,1,4.0
13670,663476,1494578276,736349,430539_1007,1,0,663476,21,3,2,3,3.0,3,0,2.0
13671,231935,1494553339,736349,430539_1007,1,0,231935,32,4,2,4,2.0,3,0,1.0
13672,757344,1494338198,736349,430548_1007,0,1,757344,0,3,2,3,,3,0,3.0
13673,823555,1494121015,736349,430548_1007,1,0,823555,8,2,2,2,1.0,3,0,3.0
13674,1136572,1494647284,736349,430539_1007,1,0,1136572,19,3,2,3,2.0,3,0,2.0
13675,748638,1494418394,736349,430548_1007,1,0,748638,8,2,2,2,2.0,3,0,3.0
13676,702750,1494345674,736349,430548_1007,1,0,702750,6,2,2,2,1.0,1,0,
13677,411974,1494687814,736349,430548_1007,1,0,411974,0,2,2,2,,3,0,1.0
13678,680867,1494481476,736349,430548_1007,1,0,680867,0,2,2,2,,3,0,2.0
13679,260197,1494406152,736349,430548_1007,1,0,260197,0,3,2,3,,3,0,2.0
13680,136674,1494671031,736349,430548_1007,1,0,136674,1,1,2,1,1.0,2,0,
13681,146571,1494347777,736349,430548_1007,1,0,146571,0,3,2,3,,1,0,
13682,70934,1494348050,736349,430548_1007,1,0,70934,64,9,1,3,1.0,3,0,1.0
13683,672086,1494637521,736349,430539_1007,1,0,672086,20,3,2,3,2.0,3,0,4.0
13684,939612,1494664391,736349,430539_1007,1,0,939612,0,3,2,3,,2,0,
13685,130475,1494416006,736349,430539_1007,1,0,130475,0,9,1,3,,3,0,1.0
13686,663418,1494676892,736349,430548_1007,1,0,663418,0,8,1,2,,2,0,4.0
13687,620577,1494343193,736349,430548_1007,1,0,620577,0,4,2,4,2.0,3,0,
13688,229133,1494517566,736349,430539_1007,1,0,229133,34,4,2,4,2.0,3,0,3.0
13689,132178,1494418334,736349,430539_1007,0,1,132178,16,3,2,3,1.0,3,0,2.0
13690,823355,1494352036,736349,430539_1007,1,0,823355,16,3,2,3,1.0,3,0,2.0
13691,972277,1494030656,736349,430548_1007,1,0,972277,20,3,2,3,2.0,3,0,4.0
13692,95016,1494126677,736349,430548_1007,1,0,95016,20,3,2,3,2.0,3,0,4.0
13693,809643,1494373077,736349,430548_1007,1,0,809643,16,3,2,3,1.0,3,0,2.0
13694,852224,1494056434,736349,430539_1007,1,0,852224,2,1,2,1,1.0,3,0,1.0
13695,158938,1494058274,736349,430548_1007,1,0,158938,17,3,2,3,1.0,3,0,3.0
13696,156768,1494423429,736349,430548_1007,1,0,156768,0,10,1,4,,3,0,
13697,650756,1494340777,736349,430548_1007,1,0,650756,8,2,2,2,1.0,3,0,3.0
13698,494768,1494690476,736349,430539_1007,1,0,494768,0,3,2,3,,3,0,3.0
13699,156750,1494413350,736349,430539_1007,1,0,156750,0,3,2,3,,3,0,4.0
13700,463775,1494042557,736349,430548_1007,1,0,463775,16,3,2,3,1.0,3,0,2.0
13701,913653,1494607027,736349,430539_1007,1,0,913653,0,3,2,3,,3,0,2.0
13702,812025,1494080970,736349,430548_1007,1,0,812025,20,3,2,3,2.0,3,0,4.0
13703,942324,1494650091,736349,430548_1007,1,0,942324,0,2,2,2,,3,0,
13704,273098,1494486520,736349,430548_1007,1,0,273098,0,10,1,4,,1,0,
13705,217657,1494087726,736349,430548_1007,1,0,217657,79,10,1,4,2.0,3,0,1.0
13706,865870,1494672442,736349,430548_1007,1,0,865870,0,9,1,3,2.0,3,0,
13707,812083,1494045532,736349,430548_1007,1,0,812083,0,4,2,4,,2,0,
13708,865870,1494371060,736349,430548_1007,1,0,865870,0,9,1,3,2.0,3,0,
13709,342264,1494054124,736349,430548_1007,1,0,342264,8,2,2,2,1.0,3,0,3.0
13710,190004,1494596778,736349,430548_1007,1,0,190004,5,2,2,2,1.0,3,1,3.0
13711,909203,1494128149,736349,430548_1007,1,0,909203,0,2,2,2,,3,0,2.0
13712,342264,1494354123,736349,430548_1007,1,0,342264,8,2,2,2,1.0,3,0,3.0
13713,812083,1494330546,736349,430548_1007,1,0,812083,0,4,2,4,,2,0,
13714,791696,1494372428,736349,430548_1007,1,0,791696,64,9,1,3,1.0,3,0,2.0
13715,1089412,1494045572,736349,430548_1007,1,0,1089412,6,2,2,2,1.0,2,0,
13716,422368,1494318307,736349,430548_1007,1,0,422368,7,2,2,2,1.0,3,0,2.0
13717,256542,1494684012,736349,430548_1007,1,0,256542,0,3,2,3,,3,0,3.0
13718,1131771,1494118632,736349,430539_1007,1,0,1131771,0,3,2,3,,3,0,
13719,132766,1494655490,736349,430539_1007,1,0,132766,0,5,2,5,1.0,3,0,
13720,621061,1494128125,736349,430548_1007,1,0,621061,5,2,2,2,1.0,3,1,3.0
13721,1078225,1494430163,736349,430548_1007,1,0,1078225,0,10,1,4,,3,0,3.0
13722,680466,1494070622,736349,430539_1007,1,0,680466,0,2,2,2,,3,0,
13723,812200,1494345708,736349,430548_1007,1,0,812200,0,3,2,3,,3,0,1.0
13724,74838,1494088108,736349,430548_1007,1,0,74838,54,8,1,2,1.0,3,1,
13725,621061,1494643007,736349,430548_1007,1,0,621061,5,2,2,2,1.0,3,1,3.0
13726,757344,1494655938,736349,430548_1007,0,1,757344,0,3,2,3,,3,0,3.0
13727,84514,1494647586,736349,430539_1007,1,0,84514,0,2,2,2,,3,0,
13728,1105156,1494576903,736349,430539_1007,1,0,1105156,34,4,2,4,2.0,3,0,3.0
13729,463775,1494411000,736349,430548_1007,1,0,463775,16,3,2,3,1.0,3,0,2.0
13730,498151,1494515163,736349,430548_1007,1,0,498151,2,1,2,1,1.0,3,0,3.0
13731,1028807,1494473384,736349,430539_1007,1,0,1028807,0,4,2,4,,3,0,1.0
13732,700965,1494061870,736349,430539_1007,1,0,700965,0,4,2,4,,3,0,4.0
13733,1010917,1494344125,736349,430539_1007,1,0,1010917,7,2,2,2,2.0,3,0,2.0
13734,677912,1494406292,736349,430539_1007,1,0,677912,33,4,2,4,2.0,3,0,2.0
13735,1080599,1494649353,736349,430548_1007,1,0,1080599,8,2,2,2,2.0,3,0,4.0
13736,1038944,1494572517,736349,430539_1007,1,0,1038944,0,3,2,3,,3,0,4.0
